filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_24_11_hem.bmp,0.004706248,0.009031129,0.039947614,0.011700209,0.016672732,0.005126417,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_23_12_hem.bmp,0.006339137,0.002762247,0.022432478,0.017106064,0.011931617,0.005143285,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_23_1_hem.bmp,0.00543934,0.006362703,0.030446095,0.026410274,0.01384641,0.005231142,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_18_6_hem.bmp,0.003983252,0.007867221,0.031953014,0.2576759,0.008329611,0.008735001,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_24_13_hem.bmp,0.005950867,0.004313129,0.0269811,0.015455214,0.014124732,0.005139828,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_10_hem.bmp,0.004777852,0.006745261,0.026030758,0.023518847,0.015905175,0.005206883,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_22_3_hem(1).bmp,0.005231131,0.007040079,0.016674325,0.016355125,0.018672092,0.005160034,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_19_3_hem.bmp,0.004601746,0.00421652,0.017388484,0.01410212,0.009491988,0.005093396,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_23_4_hem.bmp,0.004454182,0.004359542,0.032796435,0.011464786,0.009635109,0.005079806,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_23_7_hem.bmp,0.004849739,0.004011716,0.013497458,0.011197084,0.01432667,0.005089819,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_24_7_hem.bmp,0.004292431,0.005052794,0.02017104,0.04648336,0.01028484,0.005370677,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_24_16_hem.bmp,0.005445438,0.003876188,0.026494293,0.39777794,0.012087665,0.013723075,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_2_hem.bmp,0.004978721,0.005693946,0.027358884,0.017194621,0.015001101,0.005151391,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_21_3_hem.bmp,0.004377739,0.00523569,0.02520507,0.30114505,0.005502039,0.009930551,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_21_7_hem(1).bmp,0.003984564,0.004730977,0.037261073,0.00820745,0.005811556,0.005038977,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_19_7_hem.bmp,0.007787924,0.007180603,0.021325236,0.014394231,0.014258029,0.005156279,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_21_5_hem(1).bmp,0.003744768,0.005416273,0.024704114,0.02412339,0.012607254,0.005184352,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_20_1_hem.bmp,0.003940613,0.007157324,0.03179645,0.016390936,0.008736325,0.005116522,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_19_1_hem.bmp,0.003749276,0.007751069,0.023782587,0.022108087,0.013318492,0.005176187,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_24_1_hem.bmp,0.006146441,0.006923691,0.020475842,0.009139644,0.012821745,0.005090892,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_19_2_hem.bmp,0.004013911,0.006574756,0.009672632,0.017327962,0.011654895,0.005123913,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_23_2_hem.bmp,0.004529449,0.003698542,0.00659113,0.00101968,0.009136276,0.004986107,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_12_1_hem.bmp,0.020498246,0.006438648,0.017707406,0.021176053,0.012246114,0.005341828,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_9_3_hem.bmp,0.004878628,0.004962015,0.067955315,0.016181018,0.008096102,0.005153179,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_9_1_hem.bmp,0.002450557,0.006720104,0.016062817,0.020657158,0.01159504,0.00513798,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_19_3_hem.bmp,0.25280052,0.058153868,0.38473067,0.109219335,0.04034595,0.023763597,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_6_3_hem.bmp,0.003747918,0.007277879,0.016043691,0.015271495,0.010207215,0.005103648,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_26_2_hem.bmp,0.021965208,0.011263111,0.026537547,0.013753106,0.02870638,0.005377293,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_9_hem.bmp,0.005318867,0.005730594,0.02221553,0.01746584,0.014684407,0.005153298,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_1_2_hem.bmp,0.019157788,0.008744264,0.024421481,0.30381128,0.019236363,0.01047796,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_4_2_hem.bmp,0.010428953,0.15430093,0.062996864,0.11964158,0.028047126,0.007415772,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_2_hem.bmp,0.007405407,0.04142094,0.0080803,0.03278971,0.011022222,0.005392313,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_9_4_hem.bmp,0.003126954,0.004162392,0.031200757,0.019315988,0.010820944,0.00513196,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_19_1_hem.bmp,0.012072409,0.014947613,0.18462032,0.027651733,0.028944476,0.005749106,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_23_2_hem.bmp,0.011391624,0.006404947,0.016875558,0.012504676,0.009506214,0.005158007,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_7_2_hem.bmp,0.000661526,0.003260057,0.003559719,0.00942957,0.001771541,0.004980326,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_1_hem.bmp,0.002656523,0.009454496,0.020793846,0.023990894,0.009436999,0.005168736,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_2_3_hem.bmp,0.04064669,0.038230944,0.00713657,0.26902875,0.057335064,0.010260999,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_24_1_hem.bmp,0.00554218,0.007262691,0.012387891,0.010107609,0.012552979,0.005088985,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_6_hem.bmp,0.026432948,0.03557174,0.038104888,0.073678054,0.02933476,0.006104887,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_6_2_hem.bmp,0.002934554,0.00656689,0.012461871,0.020464841,0.00919451,0.005130529,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_22_1_hem.bmp,0.011605838,0.00815584,0.44133627,0.021849653,0.23546733,0.009080768,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_3_hem.bmp,0.005894491,0.009085089,0.025316646,0.024050038,0.011958597,0.005213976,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_2_5_hem.bmp,0.001837652,0.005329336,0.000807918,0.007757195,0.008072539,0.005006492,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_26_1_hem.bmp,0.018640991,0.005833428,0.03906649,0.04025668,0.013286666,0.005507112,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_3_1_hem.bmp,0.003521536,0.00833328,0.011216095,0.027627999,0.013250793,0.005215108,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_12_6_hem.bmp,0.007876863,0.005294181,0.029588355,0.029628845,0.012344876,0.005277157,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_19_2_hem.bmp,0.006876789,0.006800482,0.03196402,0.07196173,0.014317906,0.005668402,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_4_hem.bmp,0.005668951,0.008990504,0.011993804,0.029356277,0.008298974,0.00523603,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_2_4_hem.bmp,0.002883981,0.006504184,0.003467346,0.030233676,0.01495068,0.005229056,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_17_3_hem.bmp,0.009460349,0.008701392,0.087358944,0.016359147,0.022928135,0.005308688,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_4_hem.bmp,0.003744046,0.00575038,0.019920943,0.014156546,0.007814791,0.005083561,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_20_1_hem.bmp,0.05242337,0.009591598,0.03452076,0.040536992,0.025570368,0.00598675,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_3_2_hem.bmp,0.001754761,0.003385707,0.003999475,0.03237126,0.006508209,0.005194604,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_11_2_hem.bmp,0.015584107,0.010790133,0.03635146,0.022283224,0.039761692,0.005428374,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_8_hem.bmp,0.003762174,0.005149532,0.020303972,0.018421609,0.006173943,0.005111158,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_17_1_hem.bmp,0.02039486,0.006205899,0.07373975,0.012448018,0.02291093,0.005357862,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_2_hem.bmp,0.004629108,0.005339521,0.010349268,0.027487423,0.010026323,0.005205452,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_2_2_hem.bmp,0.11971661,0.23372614,0.006043599,0.1745757,0.2908252,0.014441013,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_1_hem.bmp,0.003847223,0.008974891,0.019282307,0.019563155,0.020046152,0.00518328,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_3_3_hem.bmp,0.003047297,0.007208372,0.017611558,0.011143362,0.00840986,0.005056799,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_18_1_hem.bmp,0.13225424,0.47338572,0.08639661,0.47030243,0.36829683,0.06841105,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_12_4_hem.bmp,0.047400597,0.017157335,0.12295039,0.21780434,0.020123571,0.009439409,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_7_1_hem.bmp,0.003629722,0.007586261,0.008160307,0.009020702,0.004880547,0.005030572,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_18_2_hem.bmp,0.011114395,0.004321632,0.07108815,0.053704716,0.044683967,0.005729675,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_4_3_hem.bmp,0.008783475,0.004225737,0.013553132,0.007061508,0.013438385,0.005096316,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_2_1_hem.bmp,0.008109981,0.007613016,0.01465349,0.027976958,0.016709318,0.005279899,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_1_3_hem.bmp,0.006991519,0.00541112,0.039901804,0.02796578,0.010481145,0.005252063,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_9_2_hem.bmp,0.004058817,0.00735206,0.025564037,0.01726688,0.00864135,0.005121827,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_11_1_hem.bmp,0.012439616,0.012310256,0.025258081,0.048954163,0.021013208,0.005548894,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_7_hem.bmp,0.00512637,0.005522389,0.027624944,0.010759436,0.012574744,0.005092204,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_28_1_hem.bmp,0.006743603,0.004528847,0.018606348,0.018747285,0.013162092,0.005168498,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_23_1_hem.bmp,0.006176683,0.00501038,0.010411095,0.029494384,0.016646624,0.005263031,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_21_1_hem.bmp,0.23914482,0.014205342,0.025577286,0.23113218,0.050604377,0.016436338,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_5_hem.bmp,0.010404543,0.011666105,0.03102258,0.035663635,0.012634487,0.00537461,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_14_1_hem.bmp,0.006070642,0.006728229,0.031532172,0.025980921,0.015692178,0.005242825,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_5_hem.bmp,0.004726763,0.007390124,0.012596924,0.023088133,0.01084388,0.005179405,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_25_1_hem.bmp,0.018679997,0.015743671,0.03187536,0.02270286,0.016777173,0.005381346,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_6_1_hem.bmp,0.004796619,0.011369051,0.021948028,0.019000148,0.011327236,0.005162537,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_29_1_hem.bmp,0.01495755,0.031631444,0.17525385,0.041515253,0.05347451,0.006076396,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_31_3_hem.bmp,0.043906588,0.0588352,0.08046801,0.08526886,0.042248584,0.006751657,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_32_1_hem.bmp,0.007505386,0.004449735,0.010795408,0.024598984,0.01301794,0.005221009,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_9_3_hem.bmp,0.006450205,0.008706857,0.022243243,0.015771382,0.010633576,0.005143881,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_9_1_hem.bmp,0.005667127,0.032591622,0.016164327,0.00810538,0.02758641,0.005200625,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_5_2_hem.bmp,0.007184826,0.006703968,0.032930102,0.04659023,0.021520253,0.005462468,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_7_1_hem.bmp,0.022632744,0.009168986,0.22387183,0.101364434,0.24847515,0.008571327,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_8_2_hem.bmp,0.008277299,0.009467773,0.037796203,0.02458122,0.014130111,0.005258918,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_8_1_hem.bmp,0.006898393,0.005223489,0.045313373,0.015604618,0.019108202,0.00518316,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_31_2_hem.bmp,0.005665461,0.007053505,0.023470711,0.023425773,0.010352835,0.005194247,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_31_1_hem.bmp,0.01526014,0.005212539,0.040412474,0.0319714,0.018723805,0.00541389,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_2_2_hem.bmp,0.01140453,0.014661621,0.033514157,0.025266517,0.015722558,0.005316317,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_30_1_hem.bmp,0.015851839,0.022151379,0.23218782,0.06239126,0.06893435,0.00666368,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_5_1_hem.bmp,0.037099257,0.02227206,0.18956697,0.037242543,0.024320358,0.006201565,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_5_3_hem.bmp,0.004761487,0.007812762,0.01659615,0.023475962,0.018219631,0.00521338,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_32_2_hem.bmp,0.028833324,0.020685531,0.25364333,0.0646349,0.015337648,0.006874442,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_4_1_hem.bmp,0.012050328,0.005220607,0.025694987,0.020330567,0.014775757,0.005250156,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_30_3_hem.bmp,0.016388562,0.005380197,0.037199344,0.02123269,0.016426908,0.005320907,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_9_2_hem.bmp,0.006815555,0.06548492,0.118441746,0.16717486,0.079765245,0.007974863,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_6_1_hem.bmp,0.011866833,0.018069148,0.0309971,0.021181641,0.03257064,0.005361021,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_29_3_hem.bmp,0.005253367,0.004690129,0.015754987,0.016473768,0.010350006,0.00512284,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_5_4_hem.bmp,0.009855242,0.024632838,0.023259912,0.015966836,0.021812746,0.005265832,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_10_1_hem.bmp,0.004653489,0.123737015,0.39737788,0.06007954,0.093836986,0.009905398,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_34_2_hem.bmp,0.020705657,0.016396256,0.050009128,0.021853073,0.021445408,0.005432725,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_22_2_hem.bmp,0.005297923,0.005675597,0.05327983,0.015992053,0.013437235,0.005156755,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_1_hem.bmp,0.004913862,0.006932441,0.09106012,0.052872643,0.16382621,0.006341755,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_14_1_hem.bmp,0.004303955,0.003554941,0.013395767,0.008017931,0.006980795,0.005031049,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_3_hem.bmp,0.004545788,0.004264043,0.04248573,0.003797131,0.007342225,0.005017698,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_28_2_hem.bmp,0.0171136,0.006697262,0.10632301,0.03141223,0.053579785,0.005696893,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_4_hem.bmp,0.006359884,0.006552363,0.019625468,0.01749197,0.010428519,0.005149663,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_4_hem.bmp,0.1879002,0.13972402,0.014022918,0.15033437,0.116606675,0.012667716,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_5_hem.bmp,0.004638923,0.016924853,0.030050922,0.053904455,0.38311657,0.008134067,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_27_1_hem.bmp,0.00711421,0.008210004,0.1211222,0.0516234,0.011796528,0.005654514,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_30_2_hem.bmp,0.003858643,0.006177836,0.050582457,0.013231604,0.008659981,0.005099952,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_2_2_hem.bmp,0.010080432,0.013571862,0.060036123,0.03978892,0.08975805,0.005809665,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_2_hem.bmp,0.005795527,0.004552987,0.0501525,0.010041106,0.013965405,0.005109787,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_30_1_hem.bmp,0.005451749,0.006156057,0.086422175,0.015479076,0.014700824,0.00521785,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_3_hem.bmp,0.003932569,0.005426336,0.03380277,0.003956935,0.011252431,0.005026341,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
