filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_8_hem.bmp,0.004896708,0.006806361,0.027088184,0.014184309,0.005533159,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_17_1_hem.bmp,0.0064384234,0.0067141107,0.11802402,0.023755679,0.006107211,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_2_hem.bmp,0.0054731825,0.0037239178,0.044686474,0.051809993,0.005954623,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_2_hem.bmp,0.006356709,0.004707642,0.027602645,0.02309013,0.0056088567,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_14_2_hem.bmp,0.005032392,0.0045374543,0.036732666,0.01965641,0.0056081414,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_22_3_hem.bmp,0.004422849,0.006459342,0.25697482,0.0066152043,0.0073187947,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_16_1_hem.bmp,0.0038132495,0.00553333,0.044961367,0.015973873,0.00560838,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_12_3_hem.bmp,0.09083944,0.16847761,0.95500684,0.718155,0.36785835,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_21_2_hem.bmp,0.0016009964,0.012991183,0.020541446,0.024590775,0.005584955,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_19_2_hem.bmp,0.0034421824,0.004012888,0.040797472,0.020147914,0.0056171417,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_24_1_hem.bmp,0.00957991,0.07833278,0.016163046,0.046075482,0.006057322,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_28_1_hem.bmp,0.008873746,0.28776172,0.010970737,0.02493495,0.0075938106,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_4_hem.bmp,0.0077037713,0.013946829,0.038944937,0.1170592,0.0069181323,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_13_1_hem.bmp,0.013271665,0.046640635,0.053929243,0.19332306,0.008992612,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_1_hem.bmp,0.058700483,0.1475625,0.04249765,0.04196639,0.0071877837,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_20_1_hem.bmp,0.077787496,0.008575944,0.015869116,0.040365458,0.006415665,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_28_3_hem.bmp,0.007157047,0.011161105,0.11470739,0.6438178,0.054063022,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_12_2_hem.bmp,0.43404743,0.1472633,0.9699128,0.9813628,0.80948293,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_2_hem.bmp,0.006173949,0.005904258,0.065251194,0.03083677,0.0058496594,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_3_hem.bmp,0.004979746,0.008145787,0.018068807,0.017737636,0.005529523,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_3_hem.bmp,0.005107581,0.00514708,0.022645056,0.0015243792,0.0054195523,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_5_hem.bmp,0.0052252584,0.00547374,0.06849369,0.016709419,0.005734265,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_20_3_hem.bmp,0.005631528,0.0066322787,0.034955174,0.44449267,0.020368159,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_27_2_hem.bmp,0.014275573,0.027124245,0.08855014,0.041549638,0.0062161684,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_19_3_hem.bmp,0.0028562327,0.005109583,0.0793538,0.18102735,0.00848943,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_16_2_hem.bmp,0.005525412,0.0055830427,0.040486753,0.03530913,0.0057676435,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_12_1_hem.bmp,0.010705261,0.0040519703,0.09358611,0.020583192,0.005937159,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_25_2_hem.bmp,0.0046590953,0.004130456,0.0386527,0.015514315,0.0055810213,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_2_3_hem.bmp,0.011002332,0.012841635,0.029553266,0.12475742,0.007029474,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_2_1_hem.bmp,0.08388834,0.010696714,0.09230531,0.42201018,0.025177121,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_7_hem.bmp,0.006594437,0.0038801006,0.03573897,0.014240601,0.0055722,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_11_2_hem.bmp,0.00620957,0.0051214644,0.051029835,0.023171406,0.005709052,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_11_1_hem.bmp,0.004525293,0.0039230734,0.044637986,0.012749388,0.0055828094,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_34_1_hem.bmp,0.0053341147,0.008898237,0.071272634,0.02103026,0.0057960153,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_15_1_hem.bmp,0.014629384,0.0048994133,0.053621486,0.04546405,0.0059846044,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_32_2_hem.bmp,0.013945963,0.007826438,0.080483116,0.07065394,0.0064464808,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_22_1_hem.bmp,0.0055038664,0.0064892285,0.034985878,0.031759053,0.005711794,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_25_1_hem.bmp,0.0048007295,0.007186871,0.05005879,0.020826006,0.005680561,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_3_hem.bmp,0.009812393,0.013702568,0.18807831,0.21389662,0.011151075,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_6_1_hem.bmp,0.005286078,0.0047314963,0.05981585,0.028963266,0.0057968497,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_1_hem.bmp,0.00460411,0.0058000153,0.036957774,0.035867702,0.0057525635,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_3_hem.bmp,0.0034390434,0.0052312384,0.04854668,0.010876212,0.005580485,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_1_hem.bmp,0.02580231,0.071002156,0.21259186,0.8483069,0.15267533,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_1_hem.bmp,0.006169515,0.004218362,0.037922,0.019998595,0.0056229234,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_1_hem.bmp,0.0055982936,0.0064093997,0.1162553,0.019170688,0.006042838,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_3_3_hem.bmp,0.74036413,0.0108580785,0.030772394,0.6084501,0.26780546,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_1_hem.bmp,0.107719086,0.012397148,0.09123426,0.18720774,0.01080662,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_3_hem.bmp,0.005047605,0.009335508,0.0665671,0.016544385,0.0057321787,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_8_2_hem.bmp,0.0065058935,0.007152253,0.047831606,0.027452936,0.0057364106,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_3_2_hem.bmp,0.005274887,0.0071708844,0.44397873,0.02439525,0.011625886,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_2_hem.bmp,0.0062654833,0.005676821,0.054703683,0.019252572,0.005695641,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_3_hem.bmp,0.0064586867,0.0046666595,0.07294508,0.026034417,0.0058452487,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_4_hem.bmp,0.004134129,0.0052536605,0.047072917,0.35874313,0.014826655,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_8_3_hem.bmp,0.013146779,0.10767058,0.39122036,0.64874786,0.1196875,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_4_hem.bmp,0.0026562484,0.008523174,0.03707877,0.020235512,0.005607784,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_4_hem.bmp,0.004903181,0.00568595,0.026526498,0.02130014,0.0055838823,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_7_4_hem.bmp,0.0040314877,0.007979857,0.06867659,0.012823846,0.005701959,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_9_1_hem.bmp,0.004432755,0.0065463874,0.022123402,0.030964876,0.0056497455,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_5_2_hem.bmp,0.009959016,0.008690442,0.022997739,0.029569967,0.0056773424,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_8_1_hem.bmp,0.0066420436,0.006740327,0.043115444,0.014769386,0.005613327,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_2_hem.bmp,0.0046962476,0.0042263567,0.0310106,0.37831515,0.015557587,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_3_hem.bmp,0.004045906,0.009767088,0.017516252,0.013428306,0.005491197,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_5_hem.bmp,0.0039708666,0.006862266,0.052971676,0.009102573,0.0055933,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_37_2_hem.bmp,0.003287494,0.007288705,0.04164645,0.26005355,0.010358274,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_3_1_hem.bmp,0.005185224,0.0060093296,0.056045953,0.010551744,0.0056250095,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_4_2_hem.bmp,0.028303111,0.004583736,0.07245029,0.09629723,0.006948352,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_6_2_hem.bmp,0.0050658616,0.0076333624,0.02799673,0.01647168,0.0055570006,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_15_1_all.bmp,0.95722795,0.97538733,0.9380542,0.98033774,0.99140954,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_1_all.bmp,0.9747702,0.99336123,0.98993826,0.9933003,0.99273753,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_2_all.bmp,0.9650252,0.9340472,0.96808004,0.89036256,0.98823184,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_3_all.bmp,0.987398,0.99135476,0.989373,0.9630303,0.9922951,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_12_2_all.bmp,0.95148,0.9809114,0.9812439,0.9839406,0.99187934,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_2_all.bmp,0.9779624,0.9941765,0.9246912,0.8983472,0.9890733,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_17_2_all.bmp,0.9228283,0.97705054,0.9822197,0.977107,0.9909176,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_1_all.bmp,0.9750367,0.9886553,0.9781295,0.9811686,0.9923976,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_1_all.bmp,0.9817245,0.98865414,0.9459313,0.8874122,0.98893666,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_10_1_all.bmp,0.9614201,0.9851967,0.98690724,0.9610344,0.99170685,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_17_1_all.bmp,0.8878759,0.98161113,0.9677995,0.98257935,0.98974353,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_6_all.bmp,0.98415506,0.9680226,0.97848606,0.94912106,0.9915423,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_3_all.bmp,0.9777234,0.972652,0.96937144,0.74904025,0.97961867,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_1_all.bmp,0.9522333,0.9685186,0.980395,0.9653383,0.9914055,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_11_2_all.bmp,0.9737214,0.98258775,0.9412506,0.9876216,0.9919841,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_11_1_all.bmp,0.9939892,0.9869366,0.9865161,0.92760205,0.9912611,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_5_all.bmp,0.94714314,0.9710467,0.9916504,0.93684095,0.99048215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_10_2_all.bmp,0.96559715,0.9856117,0.92387384,0.9469601,0.9905017,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_4_all.bmp,0.97045046,0.98603487,0.9883443,0.96111226,0.9919021,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_16_3_all.bmp,0.9677697,0.9823424,0.91250956,0.9287979,0.9897077,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_7_all.bmp,0.9665708,0.9923964,0.98313266,0.9938956,0.99251366,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_13_8_all.bmp,0.9812781,0.9879425,0.96976256,0.98924273,0.9925883,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_3_all.bmp,0.9797778,0.9731631,0.9747779,0.97140795,0.9921049,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_14_2_all.bmp,0.97997403,0.98497254,0.9674448,0.98598295,0.99245155,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_5_all.bmp,0.8289997,0.9474811,0.92752063,0.9795695,0.9858132,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_1_all.bmp,0.9814362,0.9068509,0.9822834,0.9817947,0.9916952,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_29_1_all.bmp,0.9939413,0.9932458,0.9680569,0.9642516,0.9922202,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_19_1_all.bmp,0.91628915,0.23831671,0.9422709,0.6369306,0.8698318,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_20_1_all.bmp,0.9887671,0.9866606,0.9837331,0.991028,0.9928908,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_2_all.bmp,0.9826751,0.99123096,0.9923483,0.9870935,0.9927836,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_3_all.bmp,0.97443104,0.9937325,0.88558,0.9621668,0.9904152,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_30_1_all.bmp,0.99316907,0.9927765,0.99144125,0.9514651,0.99209917,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_5_all.bmp,0.9906358,0.9905688,0.9541924,0.9394018,0.99127775,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_6_all.bmp,0.98036456,0.80238825,0.98256576,0.9843077,0.9901645,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_3_all.bmp,0.99352384,0.9663861,0.98312944,0.98032975,0.9925725,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_4_all.bmp,0.9926515,0.9933037,0.98951083,0.99204504,0.9930546,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_32_4_all.bmp,0.88649446,0.32813025,0.8386155,0.70666784,0.8911307,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_3_all.bmp,0.99512535,0.9930211,0.98347455,0.8698073,0.9890152,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_4_all.bmp,0.9847751,0.9910172,0.9804221,0.9862962,0.9927228,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_3_all.bmp,0.9911431,0.9930547,0.9921406,0.99485093,0.9930913,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_1_all.bmp,0.98891616,0.99009,0.98755175,0.98458046,0.9928143,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_27_1_all.bmp,0.98399425,0.99392515,0.9859642,0.99309146,0.9928912,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_8_3_all.bmp,0.991532,0.9953393,0.9886121,0.98708737,0.99294686,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_2_1_all.bmp,0.9950146,0.98830706,0.98897374,0.99021834,0.9930315,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_29_3_all.bmp,0.98643583,0.9715195,0.9155919,0.9364771,0.99036384,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_3_2_all.bmp,0.9823628,0.9919282,0.9517121,0.98192203,0.99224573,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_30_2_all.bmp,0.98343796,0.9840386,0.991375,0.9873656,0.99275446,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_6_4_all.bmp,0.9965752,0.99681586,0.9901654,0.98471373,0.9930006,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_6_1_all.bmp,0.99826354,0.9960228,0.9835265,0.9809868,0.99287295,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_1_1_all.bmp,0.9859467,0.9855924,0.98417723,0.9875377,0.9927702,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_2_all.bmp,0.9781084,0.99366236,0.9694164,0.9739836,0.9922358,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_1_all.bmp,0.9684605,0.98725533,0.93491143,0.98511964,0.9917648,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_3_all.bmp,0.9909349,0.986489,0.9206144,0.9435444,0.9908767,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_32_1_all.bmp,0.98304754,0.97825235,0.9399803,0.8766388,0.98827404,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_9_1_all.bmp,0.98945224,0.9937218,0.9885656,0.990519,0.9929647,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_8_2_all.bmp,0.98903465,0.9890827,0.9847248,0.979886,0.99268293,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_25_1_all.bmp,0.98763186,0.9868983,0.9801066,0.98543036,0.9927266,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_32_3_all.bmp,0.98877174,0.8753067,0.8474224,0.93971735,0.9876412,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_1_all.bmp,0.9699191,0.9779108,0.96737045,0.9775122,0.992025,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_36_1_all.bmp,0.99479747,0.9921516,0.9846064,0.98543674,0.99291205,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_21_1_all.bmp,0.9528638,0.994105,0.9876338,0.9819619,0.99203783,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_3_3_all.bmp,0.98696333,0.99333704,0.9753107,0.9886098,0.99276525,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_5_4_all.bmp,0.9851158,0.9893317,0.9869556,0.9796863,0.992633,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_29_2_all.bmp,0.9930864,0.9953538,0.9849629,0.98846126,0.9929696,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_20_2_all.bmp,0.9751765,0.9731055,0.9768197,0.99168843,0.9924731,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_3_1_all.bmp,0.9678959,0.9896954,0.9666373,0.980006,0.9921165,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_27_2_all.bmp,0.99498296,0.99319434,0.99037546,0.99462175,0.9931412,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_32_2_all.bmp,0.96715075,0.9095316,0.9620879,0.37170476,0.87248975,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_33_2_all.bmp,0.9570211,0.98904735,0.97731644,0.979459,0.9919593,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_25_2_all.bmp,0.9896293,0.9879473,0.9579166,0.98600256,0.99251235,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_4_all.bmp,0.98660326,0.9846727,0.979385,0.9671551,0.9922436,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_21_3_all.bmp,0.9792326,0.99203944,0.8878958,0.898582,0.9883998,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_1_2_all.bmp,0.96046716,0.9863516,0.9846393,0.97906893,0.9920724,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_7_all.bmp,0.98627996,0.96470094,0.9870029,0.9853827,0.9925995,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_3_4_all.bmp,0.9702162,0.9913641,0.9643851,0.97482854,0.9920328,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_2_all.bmp,0.98773426,0.9927779,0.9925168,0.98773474,0.9929019,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_6_3_all.bmp,0.9865708,0.9938671,0.6701367,0.98562014,0.9837388,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_28_2_all.bmp,0.99254215,0.9909888,0.9774104,0.96268976,0.9922538,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_4_all.bmp,0.9859211,0.97520655,0.922718,0.96616346,0.9913865,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_21_4_all.bmp,0.9856339,0.98889124,0.96985495,0.9903527,0.9926907,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_31_5_all.bmp,0.98998415,0.989465,0.989902,0.98538095,0.9928632,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_6_2_all.bmp,0.9862045,0.99715084,0.9835618,0.98419017,0.9927647,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_21_2_all.bmp,0.97517776,0.9502492,0.9821975,0.98125076,0.9921148,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_2_8_1_all.bmp,0.978117,0.98045874,0.9881733,0.9881295,0.9926157,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_2_all.bmp,0.9849118,0.9654049,0.986459,0.9894042,0.9926612,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_9_all.bmp,0.9817462,0.98355204,0.9363701,0.98278195,0.9919714,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_10_all.bmp,0.9946439,0.9968364,0.988492,0.9780853,0.9928128,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_5_all.bmp,0.98938596,0.9874483,0.88636726,0.9790662,0.99113244,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_2_all.bmp,0.994544,0.98817575,0.9886247,0.9930294,0.99306804,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_3_all.bmp,0.9723032,0.9795645,0.96412224,0.9846177,0.99219376,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_11_all.bmp,0.99524987,0.9843252,0.99258524,0.9929684,0.99308175,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_4_all.bmp,0.9929589,0.99280787,0.99031633,0.9898117,0.99302304,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_6_all.bmp,0.99408275,0.97058195,0.979263,0.8392324,0.9871138,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_8_all.bmp,0.9860357,0.990027,0.97452277,0.9848245,0.9926447,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_4_all.bmp,0.98627615,0.99064505,0.9871105,0.9881074,0.9928344,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_12_all.bmp,0.9926312,0.9860866,0.960441,0.9896395,0.99265754,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_14_all.bmp,0.993061,0.98000586,0.9803704,0.9789194,0.99262196,1,1
