filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_1_all.bmp,0.9282779,0.9913045,0.9873607,0.9852545,0.98980325,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_9_all.bmp,0.9580367,0.71485734,0.97345126,0.94404453,0.98422545,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_10_all.bmp,0.98215896,0.9834675,0.9825859,0.94988227,0.9910087,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_8_all.bmp,0.9852706,0.98547345,0.99031025,0.9856485,0.9914505,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_2_all.bmp,0.99378765,0.9903323,0.9921381,0.9803319,0.9917028,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_10_all.bmp,0.9770646,0.9907453,0.987997,0.98504424,0.9912397,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_6_all.bmp,0.98888516,0.95013994,0.98674273,0.9778646,0.99108785,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_4_all.bmp,0.98910904,0.9852347,0.97325134,0.9897711,0.9911746,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_15_all.bmp,0.9737003,0.98244953,0.9887178,0.98887163,0.9911175,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_5_all.bmp,0.9878852,0.9892161,0.88138944,0.9308566,0.9883342,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_9_all.bmp,0.9776844,0.9825491,0.5212012,0.8962843,0.9617048,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_11_all.bmp,0.9884321,0.9894728,0.98833674,0.9829406,0.9915059,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_10_3_all.bmp,0.98440796,0.9781321,0.9861894,0.9762013,0.9912393,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_12_8_all.bmp,0.99039406,0.9771074,0.98667324,0.9653023,0.9913332,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_13_6_all.bmp,0.9675387,0.91882986,0.9622362,0.95968956,0.98938036,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_11_1_all.bmp,0.99525523,0.992176,0.9917053,0.9849177,0.9917642,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_6_all.bmp,0.963156,0.9892926,0.9873992,0.93187124,0.990536,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_5_all.bmp,0.9642823,0.99160844,0.9833015,0.9886441,0.99082404,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_1_all.bmp,0.9871442,0.9623677,0.9556304,0.82536507,0.9891596,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_10_all.bmp,0.94581604,0.98558086,0.98314834,0.9788471,0.9901676,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_4_all.bmp,0.97694165,0.98822427,0.9861611,0.9763387,0.9911382,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_10_all.bmp,0.9938944,0.989115,0.9926664,0.99352634,0.99176615,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_9_all.bmp,0.99533725,0.9825463,0.97758526,0.9845835,0.99138355,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_1_all.bmp,0.9465469,0.98719716,0.99203753,0.97483337,0.99038804,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_3_all.bmp,0.964143,0.97732884,0.9616536,0.975227,0.9900906,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_8_all.bmp,0.9943146,0.98936415,0.98896223,0.97394675,0.9916086,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_5_all.bmp,0.9920962,0.9924319,0.9803894,0.96556383,0.9913546,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_12_all.bmp,0.98909444,0.9859083,0.95590365,0.9480991,0.9905796,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_9_all.bmp,0.97858834,0.98372686,0.9873553,0.9817104,0.99119043,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_7_all.bmp,0.9471228,0.94949716,0.9347002,0.97473836,0.98846734,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_10_all.bmp,0.98909783,0.9596395,0.9865449,0.9697075,0.99116665,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_15_all.bmp,0.98946416,0.9880874,0.97911763,0.9764989,0.9912919,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_11_all.bmp,0.94621044,0.9755078,0.9846495,0.97803235,0.9900927,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_8_all.bmp,0.975459,0.9847125,0.9693151,0.9731651,0.99066675,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_2_all.bmp,0.9913139,0.9830397,0.9865371,0.9322109,0.9911951,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_16_all.bmp,0.8061588,0.9813902,0.0923569,0.8583826,0.7635082,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_8_all.bmp,0.98977953,0.9868707,0.99146956,0.95851576,0.99145275,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_18_all.bmp,0.99481356,0.988274,0.99354434,0.9891048,0.991782,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_4_all.bmp,0.9826157,0.99338996,0.989174,0.9779668,0.9913935,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_6_all.bmp,0.9845238,0.90568066,0.97573787,0.9836421,0.98994935,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_9_all.bmp,0.8728334,0.9895146,0.7692081,0.8841208,0.9775174,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_7_all.bmp,0.99204034,0.9898499,0.99347854,0.9684609,0.99162304,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_5_all.bmp,0.9950629,0.98694915,0.96515167,0.9643574,0.99104834,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_6_all.bmp,0.98858404,0.96497804,0.9885294,0.98375237,0.99131525,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_11_all.bmp,0.96608627,0.88986766,0.84419775,0.8890168,0.9840762,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_5_all.bmp,0.9557663,0.9894354,0.96495473,0.9572417,0.9899659,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_1_all.bmp,0.9945359,0.97688395,0.99125063,0.98840326,0.99163395,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_7_all.bmp,0.9913634,0.990117,0.98212653,0.9715684,0.99139136,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_3_all.bmp,0.97925025,0.9834274,0.93093324,0.9753887,0.98973954,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_10_all.bmp,0.97910905,0.9880802,0.9816507,0.97880757,0.9911001,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_15_all.bmp,0.98960567,0.990054,0.99286824,0.9884293,0.9916573,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_4_all.bmp,0.99282736,0.9906819,0.9938368,0.98539346,0.9917446,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_6_all.bmp,0.9892568,0.97629184,0.98388827,0.9806935,0.9913112,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_17_all.bmp,0.94861585,0.99128973,0.98733157,0.9874213,0.9904577,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_8_all.bmp,0.97196215,0.9052718,0.98553,0.9780937,0.98988223,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_4_all.bmp,0.9854466,0.9640908,0.8762149,0.9753008,0.9876456,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_13_all.bmp,0.9869393,0.9612032,0.97582686,0.9893538,0.99094486,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_4_all.bmp,0.9861827,0.99086106,0.99072367,0.98308104,0.99151486,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_2_all.bmp,0.9879836,0.9917087,0.9877558,0.98925894,0.99152607,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_6_all.bmp,0.99454933,0.9619695,0.98712677,0.8400713,0.9901698,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_11_all.bmp,0.9915627,0.9714841,0.983318,0.9595539,0.9912115,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_1_all.bmp,0.9875251,0.8582498,0.97419655,0.9479521,0.98894143,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_2_all.bmp,0.97692513,0.99163824,0.9837625,0.98638934,0.9911547,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_12_all.bmp,0.993905,0.98952556,0.976591,0.97648084,0.9913566,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_14_all.bmp,0.9878561,0.9862345,0.9909277,0.9788269,0.9915028,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_18_13_all.bmp,0.99255216,0.9820811,0.98776674,0.9873067,0.99154985,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_7_all.bmp,0.82686174,0.987352,0.96685636,0.9603712,0.9848787,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_5_all.bmp,0.9950819,0.9750625,0.98600453,0.9934428,0.99151534,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_3_all.bmp,0.9890288,0.9815222,0.98403335,0.9828173,0.9913609,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_14_all.bmp,0.9865285,0.599636,0.9273932,0.9826347,0.97907096,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_12_all.bmp,0.991971,0.98127466,0.96412945,0.9808915,0.99095666,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_6_all.bmp,0.94528526,0.9892246,0.98823535,0.98650336,0.9903468,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_3_all.bmp,0.9828708,0.98526627,0.99202555,0.98502284,0.99142534,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_7_all.bmp,0.97508687,0.986534,0.9369393,0.4782752,0.9821205,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_1_all.bmp,0.98570806,0.9605132,0.8828647,0.9866332,0.9878431,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_1_all.bmp,0.99794465,0.99113655,0.98885953,0.983411,0.99175197,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_15_8_all.bmp,0.95759666,0.9744519,0.91601,0.9522272,0.9884512,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_2_all.bmp,0.9953365,0.9760357,0.98965186,0.9858781,0.9916022,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_9_all.bmp,0.9816761,0.98667043,0.9838652,0.97223455,0.9911732,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_16_3_all.bmp,0.9791605,0.9895076,0.98456305,0.9782171,0.9911766,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_13_all.bmp,0.9913107,0.9864202,0.9879978,0.97129685,0.9914845,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_7_all.bmp,0.99579006,0.98902625,0.991377,0.97443265,0.99169093,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_19_16_all.bmp,0.9912833,0.98830986,0.99127835,0.98759264,0.991646,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_14_9_all.bmp,0.9936566,0.9918609,0.992986,0.97304815,0.9916889,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_17_2_all.bmp,0.9931914,0.9888337,0.9890007,0.99045324,0.9916583,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_10_all.bmp,0.98388773,0.9782827,0.8977352,0.9879274,0.9886496,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_7_all.bmp,0.9945604,0.98785293,0.9861816,0.98481584,0.9916007,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_3_all.bmp,0.99604297,0.9905936,0.98758894,0.9833935,0.9916793,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_17_all.bmp,0.99016297,0.9907584,0.98477954,0.93910754,0.9912365,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_5_all.bmp,0.99484104,0.9578984,0.97679514,0.98704684,0.9910816,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_14_all.bmp,0.99156755,0.98086596,0.98397833,0.96560925,0.9913329,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_16_all.bmp,0.9882002,0.9890083,0.975179,0.9306507,0.99091697,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_15_all.bmp,0.9766657,0.9607315,0.954549,0.9046681,0.9896664,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_1_all.bmp,0.9948026,0.9913987,0.99150205,0.98919696,0.9917643,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_12_all.bmp,0.9375078,0.97533005,0.36651537,0.599287,0.92080945,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_11_all (1).bmp,0.987728,0.9896269,0.9915263,0.96367615,0.991457,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_7_all.bmp,0.9813286,0.9874857,0.9830619,0.946532,0.99101007,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_2_all.bmp,0.97551394,0.9878307,0.9888755,0.96986157,0.9911299,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_5_all.bmp,0.99762815,0.9917378,0.9931352,0.9907267,0.99187183,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_7_all.bmp,0.9794779,0.97967553,0.9912662,0.98369455,0.9912737,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_13_all.bmp,0.9894778,0.9894321,0.98373693,0.98624057,0.99144447,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_11_all.bmp,0.987728,0.9896269,0.9915263,0.96367615,0.991457,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_7_all.bmp,0.98709875,0.9821546,0.98477006,0.97936946,0.99132097,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_3_all.bmp,0.9850144,0.98485816,0.95075667,0.9886768,0.9904891,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_23_5_all.bmp,0.9872773,0.9842674,0.86072,0.9676233,0.9874632,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_2_all.bmp,0.9983822,0.9903019,0.99396765,0.98947304,0.99188954,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_1_all.bmp,0.99483645,0.9864726,0.98547506,0.9530564,0.9914083,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_10_all.bmp,0.9954177,0.99109405,0.98911285,0.98633957,0.99171436,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_1_all.bmp,0.99539703,0.98785466,0.98910356,0.9906241,0.9917053,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_4_all.bmp,0.98201215,0.98006815,0.9922597,0.98660755,0.99137306,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_11_all.bmp,0.98597556,0.98136306,0.8813702,0.8424628,0.98756224,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_18_all.bmp,0.9926924,0.9910703,0.9923815,0.98792666,0.9917256,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_6_all.bmp,0.9861677,0.98571754,0.9867734,0.977883,0.99136484,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_11_all.bmp,0.9956405,0.9906775,0.99041873,0.9877517,0.99174947,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_5_all.bmp,0.9931083,0.98861814,0.983377,0.78810704,0.98979133,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_9_all.bmp,0.9905392,0.98959655,0.9907578,0.9903459,0.9916385,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_23_4_all.bmp,0.9868152,0.9669694,0.9890275,0.97549903,0.99126303,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_5_all.bmp,0.9934541,0.9931861,0.9902694,0.9925851,0.9917342,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_6_all.bmp,0.9945122,0.99136436,0.98963505,0.98137754,0.99168116,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_20_all.bmp,0.9921963,0.9701155,0.62763625,0.9092103,0.9735779,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_11_all.bmp,0.9871113,0.9917196,0.9811323,0.9630988,0.99123496,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_23_2_all.bmp,0.9922834,0.9826502,0.96824527,0.9729686,0.9910583,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_1_all.bmp,0.974053,0.99241227,0.9831161,0.9723084,0.9910149,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_6_all.bmp,0.9906475,0.98767185,0.99092156,0.9788463,0.9915795,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_3_all.bmp,0.98571557,0.99126095,0.9868122,0.9730452,0.99137414,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_3_all.bmp,0.9886107,0.98582363,0.9835118,0.9531395,0.9912185,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_8_all.bmp,0.9890721,0.9924582,0.99098295,0.9898371,0.9916294,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_8_all.bmp,0.9949356,0.98789376,0.9635784,0.979673,0.9910745,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_6_all.bmp,0.9921388,0.9816186,0.989189,0.9902705,0.9915785,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_12_all.bmp,0.9901154,0.9871934,0.9921125,0.9829312,0.9916073,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_4_all.bmp,0.9980394,0.9917726,0.9894029,0.98942834,0.99179965,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_6_all.bmp,0.99544793,0.9913926,0.95876783,0.9852824,0.9910013,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_23_1_all.bmp,0.9693996,0.97936755,0.992413,0.9738858,0.9909819,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_8_all.bmp,0.989281,0.5419511,0.97080034,0.97465837,0.978806,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_2_all.bmp,0.99720025,0.99201727,0.9923584,0.99367046,0.99185985,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_23_3_all.bmp,0.95275253,0.97459793,0.87084866,0.93222207,0.98657733,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_3_all.bmp,0.9859958,0.96656936,0.9903696,0.84998393,0.99017555,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_4_all.bmp,0.9964139,0.9860016,0.95801944,0.9840666,0.99094594,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_9_all (1).bmp,0.9887832,0.9944194,0.9884377,0.97079885,0.99149084,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_5_all (1).bmp,0.9953852,0.9893218,0.99302965,0.99212813,0.9918047,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_10_all.bmp,0.988986,0.9856587,0.91725785,0.9482565,0.9895497,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_2_all.bmp,0.9915535,0.9835596,0.99047464,0.9786865,0.99155897,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_1_2_all.bmp,0.9980703,0.9883455,0.9929554,0.989819,0.99184835,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_9_all.bmp,0.9884597,0.99235266,0.9866947,0.9897376,0.9915218,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_10_all.bmp,0.9941514,0.9850037,0.9924475,0.9623285,0.9915798,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_9_all.bmp,0.9887832,0.9944194,0.9884377,0.97079885,0.99149084,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_21_all.bmp,0.9895489,0.9901584,0.9896367,0.9756402,0.99152845,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_19_all.bmp,0.98751915,0.9913902,0.97421557,0.9748727,0.9911556,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_1_all.bmp,0.9881755,0.9799729,0.98358583,0.9751243,0.99128485,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_4_all.bmp,0.9925972,0.9884957,0.98091507,0.9854102,0.9914477,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_8_all (1).bmp,0.98118913,0.99136376,0.989678,0.98331004,0.99137646,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_13_all.bmp,0.98872185,0.98983383,0.97469443,0.9657709,0.9911354,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_24_2_all.bmp,0.99478346,0.990193,0.9905061,0.9882931,0.9917299,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_21_8_all.bmp,0.98118913,0.99136376,0.989678,0.98331004,0.99137646,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_12_all.bmp,0.98820496,0.9858483,0.9917998,0.976704,0.9915167,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_20_4_all.bmp,0.98607004,0.9420732,0.9898108,0.77588445,0.98903114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_22_5_all.bmp,0.9953852,0.9893218,0.99302965,0.99212813,0.9918047,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_7_all.bmp,0.9953257,0.9858024,0.9764915,0.9878433,0.99139047,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_8_all.bmp,0.9607337,0.98885137,0.9803418,0.9143804,0.99018574,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_31_4_all.bmp,0.9886508,0.989935,0.9578676,0.98393446,0.9908133,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_26_4_all.bmp,0.9851306,0.97273815,0.9536907,0.9800483,0.9904294,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_30_8_all.bmp,0.9941461,0.9947962,0.9933129,0.9910898,0.9918209,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_28_5_all.bmp,0.9979127,0.9903589,0.9911431,0.98779684,0.99181443,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_29_1_all.bmp,0.9973399,0.99050635,0.96322787,0.9903368,0.99114954,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_32_2_all.bmp,0.99784577,0.9815537,0.9914,0.98423415,0.9917344,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_2_6_all.bmp,0.9863855,0.9868709,0.9921943,0.9850668,0.9915272,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_27_3_all.bmp,0.99458015,0.9695182,0.9822511,0.97983015,0.9913422,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_34_25_3_all.bmp,0.99508214,0.9910108,0.9914909,0.99216616,0.991779,1,1
