filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_11_hem.bmp,0.005804645,0.003873512,0.012973757,0.022006243,0.005939066,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_12_hem.bmp,0.004658323,0.003846843,0.008363158,0.01913307,0.005906403,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_13_hem.bmp,0.005099368,0.006937298,0.010488685,0.027272131,0.005970597,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_14_hem.bmp,0.005336869,0.005997046,0.009602131,0.13857608,0.006423652,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_15_hem.bmp,0.004567525,0.004054592,0.01186712,0.007310107,0.005882263,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_16_hem.bmp,0.004640544,0.004414267,0.009535884,0.1371663,0.006390452,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_2_hem.bmp,0.004978721,0.005693946,0.015001101,0.017194636,0.005938947,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_3_hem.bmp,0.004813226,0.006515036,0.018902196,0.019589052,0.00596118,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_4_hem.bmp,0.00568657,0.008089333,0.013253344,0.027132362,0.005995333,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_5_hem.bmp,0.004870268,0.004271488,0.01087493,0.012697535,0.005901098,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_6_hem.bmp,0.005238211,0.007076747,0.090107486,0.016745904,0.006317496,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_7_hem.bmp,0.005395951,0.004333421,0.012159123,0.018720238,0.005927742,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_8_hem.bmp,0.003762174,0.005149532,0.006173946,0.018421605,0.005901933,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_25_9_hem.bmp,0.005318867,0.005730594,0.014684394,0.017465834,0.005943298,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_3_1_hem.bmp,0.003521536,0.00833328,0.013250799,0.027627999,0.005973697,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_3_2_hem.bmp,0.001754761,0.003385707,0.006508212,0.032371245,0.005900741,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_3_3_hem.bmp,0.003047297,0.007208372,0.008409872,0.011143362,0.005898774,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_4_2_hem.bmp,0.010428953,0.15430093,0.028047172,0.119641595,0.008460701,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_4_3_hem.bmp,0.008783475,0.004225737,0.013438392,0.007061538,0.005936325,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_1_hem.bmp,0.002656523,0.009454496,0.009436995,0.023990894,0.005955517,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_2_hem.bmp,0.004629108,0.005339521,0.010026317,0.027487418,0.005948484,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_3_hem.bmp,0.005894491,0.009085089,0.011958602,0.024050046,0.005996049,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_4_hem.bmp,0.003744046,0.00575038,0.007814795,0.014156546,0.005899608,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_5_hem.bmp,0.004726763,0.007390124,0.01084388,0.023088127,0.005959809,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_6_hem.bmp,0.026432948,0.03557174,0.029334808,0.07367804,0.006775856,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_5_7_hem.bmp,0.00512637,0.005522389,0.012574737,0.010759425,0.005915105,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_6_1_hem.bmp,0.004796619,0.011369051,0.011327236,0.019000154,0.005990386,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_6_2_hem.bmp,0.002934554,0.00656689,0.00919451,0.020464836,0.005919278,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_6_3_hem.bmp,0.003747918,0.007277879,0.010207195,0.015271495,0.005923748,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_7_1_hem.bmp,0.003629722,0.007586261,0.004880549,0.009020697,0.005894899,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_7_2_hem.bmp,0.000661526,0.003260057,0.001771543,0.00942957,0.005811453,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_1_hem.bmp,0.003847223,0.008974891,0.020046152,0.019563152,0.005977333,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_2_hem.bmp,0.007405407,0.04142094,0.011022211,0.03278971,0.006383061,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_4_hem.bmp,0.005668951,0.008990504,0.008298982,0.029356262,0.00599891,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_8_5_hem.bmp,0.010404543,0.011666105,0.012634493,0.035663635,0.006112397,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_9_1_hem.bmp,0.002450557,0.006720104,0.011595035,0.020657167,0.005921364,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_9_2_hem.bmp,0.004058817,0.00735206,0.008641334,0.01726689,0.005930007,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_9_3_hem.bmp,0.004878628,0.004962015,0.008096102,0.016181018,0.005911231,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H15_9_4_hem.bmp,0.003126954,0.004162392,0.010820939,0.019315997,0.005898058,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_1_1_hem.bmp,0.12258371,0.021963947,0.084487826,0.36478364,0.018691838,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_1_2_hem.bmp,0.019157788,0.008744264,0.019236386,0.30381116,0.009318233,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_1_3_hem.bmp,0.006991519,0.00541112,0.010481136,0.02796578,0.005979478,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_11_1_hem.bmp,0.012439616,0.012310256,0.021013182,0.04895415,0.006211817,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_11_2_hem.bmp,0.015584107,0.010790133,0.03976158,0.022283224,0.006197929,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_12_1_hem.bmp,0.020498246,0.006438648,0.012246114,0.021176064,0.006136179,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_12_4_hem.bmp,0.047400597,0.017157335,0.020123586,0.21780434,0.008274436,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_12_6_hem.bmp,0.007876863,0.005294181,0.012344864,0.029628832,0.005997837,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_13_1_hem.bmp,0.034887757,0.02386771,0.119590946,0.29174268,0.010452509,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_14_1_hem.bmp,0.006070642,0.006728229,0.015692178,0.025980908,0.005988658,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_17_1_hem.bmp,0.02039486,0.006205899,0.022910902,0.01244803,0.006133139,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_17_3_hem.bmp,0.009460349,0.008701392,0.022928135,0.016359147,0.006038785,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_18_1_hem.bmp,0.13225424,0.47338572,0.36829686,0.47030228,0.10269338,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_18_2_hem.bmp,0.011114395,0.004321632,0.04468394,0.05370474,0.0062145,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_19_1_hem.bmp,0.012072409,0.014947613,0.028944463,0.027651727,0.006182253,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_19_2_hem.bmp,0.006876789,0.006800482,0.014317913,0.07196179,0.006162345,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_19_3_hem.bmp,0.25280052,0.058153868,0.04034595,0.109219335,0.015658796,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_2_2_hem.bmp,0.01140453,0.014661621,0.015722567,0.025266511,0.006131828,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_20_1_hem.bmp,0.05242337,0.009591598,0.025570417,0.040536974,0.00670141,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_21_1_hem.bmp,0.23914482,0.014205342,0.050604355,0.23113209,0.01883024,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_22_1_hem.bmp,0.011605838,0.00815584,0.23546676,0.021849653,0.007469475,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_23_1_hem.bmp,0.006176683,0.00501038,0.016646633,0.02949439,0.005984962,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_23_2_hem.bmp,0.011391624,0.006404947,0.00950621,0.012504676,0.005995333,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_24_1_hem.bmp,0.00554218,0.007262691,0.012552968,0.010107606,0.005935371,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_25_1_hem.bmp,0.018679997,0.015743671,0.01677716,0.022702865,0.006226957,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_26_1_hem.bmp,0.018640991,0.005833428,0.013286654,0.04025668,0.006180108,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_26_2_hem.bmp,0.021965208,0.011263111,0.028706327,0.013753112,0.006223202,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_28_1_hem.bmp,0.006743603,0.004528847,0.0131621,0.018747285,0.005947888,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_29_1_hem.bmp,0.01495755,0.031631444,0.05347453,0.04151524,0.00652957,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_29_3_hem.bmp,0.005253367,0.004690129,0.010350001,0.016473759,0.005919039,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_3_1_hem.bmp,0.011970084,0.27219376,0.19169813,0.11889152,0.012696564,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_30_1_hem.bmp,0.015851839,0.022151379,0.0689346,0.062391296,0.006610751,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_30_3_hem.bmp,0.016388562,0.005380197,0.016426915,0.02123269,0.006085932,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_31_1_hem.bmp,0.01526014,0.005212539,0.018723786,0.031971414,0.006109595,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_31_2_hem.bmp,0.005665461,0.007053505,0.01035283,0.023425777,0.0059672,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_31_3_hem.bmp,0.043906588,0.0588352,0.04224867,0.08526886,0.007406414,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_32_1_hem.bmp,0.007505386,0.004449735,0.01301794,0.024598984,0.005972266,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_32_2_hem.bmp,0.028833324,0.020685531,0.015337648,0.06463491,0.00657475,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_4_1_hem.bmp,0.012050328,0.005220607,0.014775776,0.020330567,0.00602597,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_5_1_hem.bmp,0.037099257,0.02227206,0.02432034,0.037242524,0.006609559,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_5_2_hem.bmp,0.007184826,0.006703968,0.021520264,0.046590216,0.006082058,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_5_3_hem.bmp,0.004761487,0.007812762,0.0182196,0.023475956,0.005983114,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_5_4_hem.bmp,0.009855242,0.024632838,0.021812724,0.015966829,0.006204844,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_6_1_hem.bmp,0.011866833,0.018069148,0.032570604,0.021181636,0.0062024,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_7_1_hem.bmp,0.022632744,0.009168986,0.24847515,0.101364404,0.008217692,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_8_1_hem.bmp,0.006898393,0.005223489,0.01910822,0.015604618,0.005961895,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_8_2_hem.bmp,0.008277299,0.009467773,0.014130111,0.02458122,0.00603503,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_9_1_hem.bmp,0.005667127,0.032591622,0.027586384,0.008105377,0.006227672,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_9_2_hem.bmp,0.006815555,0.06548492,0.07976514,0.16717489,0.007614613,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H16_9_3_hem.bmp,0.006450205,0.008706857,0.010633581,0.015771382,0.005972266,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_1_hem.bmp,0.012366698,0.006310751,0.010116669,0.011426787,0.006004274,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_2_hem.bmp,0.004971542,0.004164804,0.0116721,0.012319821,0.005901933,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_3_hem.bmp,0.004545788,0.004264043,0.007342225,0.00379713,0.005863309,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_4_hem.bmp,0.006359884,0.006552363,0.01042849,0.017491978,0.005953789,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_5_hem.bmp,0.005225258,0.00547374,0.007340999,0.016709412,0.005920172,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_6_hem.bmp,0.008952133,0.019947546,0.027685296,0.008811826,0.006138206,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_7_hem.bmp,0.006594437,0.003880101,0.012418686,0.014240601,0.005925238,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_8_hem.bmp,0.004896708,0.006806361,0.019160483,0.014184309,0.005950451,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_1_9_hem.bmp,0.007855747,0.025752045,0.28238782,0.19737768,0.00945437,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_10_1_hem.bmp,0.004653489,0.123737015,0.09383685,0.06007952,0.007849216,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_10_2_hem.bmp,0.004431716,0.004627157,0.014638617,0.03159771,0.005961776,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_11_1_hem.bmp,0.004525293,0.003923073,0.012721187,0.012749388,0.005898058,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_11_2_hem.bmp,0.00620957,0.005121464,0.013861034,0.023171399,0.005961776,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_12_1_hem.bmp,0.010705261,0.00405197,0.012696405,0.020583192,0.005993843,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_12_4_hem.bmp,0.006592682,0.009824798,0.013986664,0.021203564,0.006008685,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_13_1_hem.bmp,0.013271665,0.046640635,0.096329555,0.19332306,0.007840514,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_14_1_hem.bmp,0.004303955,0.003554941,0.006980808,0.008017931,0.005864739,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_14_2_hem.bmp,0.005032392,0.004537454,0.02167901,0.019656414,0.005951047,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_14_3_hem.bmp,0.004530365,0.007092797,0.01843934,0.017276334,0.005956113,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_15_1_hem.bmp,0.014629384,0.004899413,0.030809604,0.04546405,0.006174922,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_16_1_hem.bmp,0.00381325,0.00553333,0.016020274,0.015973879,0.005922675,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_16_2_hem.bmp,0.005525412,0.005583043,0.016486699,0.03530914,0.005999446,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_17_1_hem.bmp,0.006438423,0.006714111,0.01207731,0.023755673,0.005977929,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_17_2_hem.bmp,0.004403624,0.003012366,0.033353046,0.03531905,0.006006777,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_1_hem.bmp,0.003819811,0.005948714,0.009268101,0.02365338,0.00593257,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_2_hem.bmp,0.006173949,0.005904258,0.009599809,0.030836774,0.005980849,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_3_hem.bmp,0.005107581,0.00514708,0.012226317,0.001524378,0.005883455,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_4_hem.bmp,0.007703771,0.013946829,0.040643632,0.11705915,0.006529808,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_18_5_hem.bmp,0.005298632,0.006999903,0.008374033,0.020122744,0.005948365,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_19_1_hem.bmp,0.005065415,0.008103705,0.023284072,0.028608803,0.006016791,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_19_2_hem.bmp,0.003442182,0.004012888,0.011875516,0.020147914,0.005905032,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_19_3_hem.bmp,0.002856233,0.005109583,0.16929889,0.18102735,0.007633269,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_2_2_hem.bmp,0.010080432,0.013571862,0.08975816,0.03978892,0.006506383,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_20_1_hem.bmp,0.077787496,0.008575944,0.18265542,0.040365458,0.008145809,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_20_3_hem.bmp,0.005631528,0.006632279,0.011240533,0.44449303,0.013753176,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_21_2_hem.bmp,0.001600996,0.012991183,0.019053714,0.024590788,0.006003499,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_22_1_hem.bmp,0.005503866,0.006489229,0.017160488,0.031759053,0.005999565,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_22_2_hem.bmp,0.005297923,0.005675597,0.013437227,0.015992053,0.005935371,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_22_3_hem.bmp,0.004422849,0.006459342,0.008224916,0.006615204,0.005893827,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_23_1_hem.bmp,0.005831445,0.00703998,0.012086168,0.014681717,0.005948484,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_25_1_hem.bmp,0.00480073,0.007186871,0.004883498,0.020826003,0.005938113,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_25_2_hem.bmp,0.004659095,0.004130456,0.007352857,0.015514308,0.005896747,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_26_1_hem.bmp,0.006959546,0.004062554,0.009510709,0.015255411,0.005927265,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_27_1_hem.bmp,0.00711421,0.008210004,0.011796528,0.0516234,0.006095231,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_27_2_hem.bmp,0.014275573,0.027124245,0.020275462,0.04154965,0.006362259,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_28_1_hem.bmp,0.008873746,0.28776172,0.025819639,0.02493495,0.010575414,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_28_2_hem.bmp,0.0171136,0.006697262,0.053579897,0.03141222,0.006272078,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_3_1_hem.bmp,0.005185224,0.00600933,0.012365521,0.010551744,0.005919516,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_3_2_hem.bmp,0.005274887,0.007170884,0.015106631,0.02439525,0.005977929,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_30_1_hem.bmp,0.005451749,0.006156057,0.014700824,0.015479076,0.005943537,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_30_2_hem.bmp,0.003858643,0.006177836,0.008659985,0.013231585,0.005904675,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_30_3_hem.bmp,0.007274125,0.004986832,0.014214031,0.049793478,0.006064475,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_1_hem.bmp,0.005378353,0.00518896,0.002777279,0.030211736,0.00594753,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_2_hem.bmp,0.005473183,0.003723918,0.010859394,0.05180997,0.006030679,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_3_hem.bmp,0.003932569,0.005426336,0.011252431,0.003956937,0.005877316,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_4_hem.bmp,0.006939387,0.004505184,0.007066324,0.024615606,0.00595212,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_31_5_hem.bmp,0.007145423,0.003073578,0.025732199,0.026979689,0.005992889,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_32_1_hem.bmp,0.004656978,0.003925339,0.20029695,0.1839857,0.00797087,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_32_2_hem.bmp,0.013945963,0.007826438,0.07520658,0.07065391,0.006515443,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_1_hem.bmp,0.058700483,0.1475625,0.012321469,0.041966382,0.00869,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_2_hem.bmp,0.005795527,0.004552987,0.013965418,0.010041106,0.00591445,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_3_hem.bmp,0.004979746,0.008145787,0.01552619,0.017737636,0.005966365,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_33_4_hem.bmp,0.004044237,0.003184731,0.01289236,0.015049866,0.005891919,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_34_1_hem.bmp,0.005334115,0.008898237,0.021955349,0.02103026,0.006002903,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_34_2_hem.bmp,0.020705657,0.016396256,0.021445418,0.021853073,0.006267846,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_34_3_hem.bmp,0.005846274,0.003409202,0.015931834,0.017890364,0.005930305,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_1_hem.bmp,0.004913862,0.006932441,0.16382645,0.052872628,0.006934285,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_2_hem.bmp,0.006356709,0.004707642,0.015447221,0.02309013,0.005962849,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_3_hem.bmp,0.005336476,0.003559846,0.018006312,0.023904169,0.005948126,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_4_hem.bmp,0.1879002,0.13972402,0.116606764,0.15033436,0.016173184,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_35_5_hem.bmp,0.004638923,0.016924853,0.38311642,0.053904455,0.009277701,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train1/hem/UID_H19_36_1_hem.bmp,0.00460411,0.005800015,0.010243583,0.035867695,0.005978167,0,0
